,eventLength,eventVersion,eventType,sequence,manufacturer,sw,hw,deviceMajorId,deviceMinorId,battery,wakeTime,imei,cellId,ecl,rssi,rsrp,rsrq,plmn,aux,ns,latitude,ew,longitude,gpsTimestamp,altitude,positionHorizontalError,satellites,hdop,rawEvent,incidenceId,eventDate,isDGTNotificated,manufacturerId,deviceId,lng,lat,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
623,92,1,1,18,1,7,2,0,417,5.3,27,869154040065158,f99883d,0,-67,-81,25,21401,0,N,41.643483,W,0.763154,2021-12-14T12:21:40Z,223,5,5,1.53,XAEBEgEAcgAAoQE1GwAAODY5MTU0MDQwMDY1MTU4PYiZD72vGTIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMjE0MDAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:22:56Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
818,92,1,1,4,1,7,2,0,417,5.7,6,869154040065158,f99883d,0,-67,-83,20,21401,0,N,41.643483,W,0.763154,2021-12-14T12:00:32Z,223,5,5,1.53,XAEBBAEAcgAAoQE5BgAAODY5MTU0MDQwMDY1MTU4PYiZD72tFDIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMDAzMTAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:01:47Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
637,92,1,1,17,1,7,2,0,417,5.3,26,869154040065158,f99883d,0,-67,-81,30,21401,0,N,41.643483,W,0.763154,2021-12-14T12:20:11Z,223,5,5,1.53,XAEBEQEAcgAAoQE1GgAAODY5MTU0MDQwMDY1MTU4PYiZD72vHjIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMjAxMDAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:21:26Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
707,92,1,1,12,1,7,2,0,417,5.4,18,869154040065158,f99883d,0,-67,-81,23,21401,0,N,41.643483,W,0.763154,2021-12-14T12:12:37Z,223,5,5,1.53,XAEBDAEAcgAAoQE2EgAAODY5MTU0MDQwMDY1MTU4PYiZD72vFzIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMTIzNjAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:13:52Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
763,92,1,1,8,1,7,2,0,417,5.6,12,869154040065158,f99883d,0,-66,-80,24,21401,0,N,41.643483,W,0.763154,2021-12-14T12:06:35Z,223,5,5,1.53,XAEBCAEAcgAAoQE4DAAAODY5MTU0MDQwMDY1MTU4PYiZD76wGDIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMDYzNDAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:07:50Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
693,92,1,1,13,1,7,2,0,417,5.4,20,869154040065158,f99883d,0,-70,-82,25,21401,0,N,41.643483,W,0.763154,2021-12-14T12:14:08Z,223,5,5,1.53,XAEBDQEAcgAAoQE2FAAAODY5MTU0MDQwMDY1MTU4PYiZD7quGTIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMTQwNzAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:15:23Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
777,92,1,1,7,1,7,2,0,417,5.6,11,869154040065158,f99883d,0,-67,-81,22,21401,0,N,41.643483,W,0.763154,2021-12-14T12:05:03Z,223,5,5,1.53,XAEBBwEAcgAAoQE4CwAAODY5MTU0MDQwMDY1MTU4PYiZD72vFjIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMDUwMjAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:06:19Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
721,92,1,1,11,1,7,2,0,417,4.8,17,869154040065158,f99883d,0,-68,-81,26,21401,0,N,41.643483,W,0.763154,2021-12-14T12:11:07Z,223,5,5,1.53,XAEBCwEAcgAAoQEwEQAAODY5MTU0MDQwMDY1MTU4PYiZD7yvGjIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMTEwNjAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:12:22Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
679,92,1,1,14,1,7,2,0,417,5.4,21,869154040065158,f99883d,0,-67,-81,25,21401,0,N,41.643483,W,0.763154,2021-12-14T12:15:39Z,223,5,5,1.53,XAEBDgEAcgAAoQE2FQAAODY5MTU0MDQwMDY1MTU4PYiZD72vGTIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMTUzODAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:16:54Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
790,92,1,1,6,1,7,2,0,417,5.7,9,869154040065158,f99883d,0,-67,-81,22,21401,0,N,41.643483,W,0.763154,2021-12-14T12:03:32Z,223,5,5,1.53,XAEBBgEAcgAAoQE5CQAAODY5MTU0MDQwMDY1MTU4PYiZD72vFjIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMDMzMTAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:04:48Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
749,92,1,1,9,1,7,2,0,417,5.6,14,869154040065158,f99883d,0,-66,-81,24,21401,0,N,41.643483,W,0.763154,2021-12-14T12:08:05Z,223,5,5,1.53,XAEBCQEAcgAAoQE4DgAAODY5MTU0MDQwMDY1MTU4PYiZD76vGDIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMDgwNDAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:09:21Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
665,92,1,1,15,1,7,2,0,417,5.4,23,869154040065158,f99883d,0,-68,-81,25,21401,0,N,41.643483,W,0.763154,2021-12-14T12:17:09Z,223,5,5,1.53,XAEBDwEAcgAAoQE2FwAAODY5MTU0MDQwMDY1MTU4PYiZD7yvGTIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMTcwODAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:18:25Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
804,92,1,1,5,1,7,2,0,417,5.7,8,869154040065158,f99883d,0,-67,-83,20,21401,0,N,41.643483,W,0.763154,2021-12-14T12:02:03Z,223,5,5,1.53,XAEBBQEAcgAAoQE5CAAAODY5MTU0MDQwMDY1MTU4PYiZD72tFDIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMDIwMjAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:03:18Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
735,92,1,1,10,1,7,2,0,417,5.5,15,869154040065158,f99883d,0,-66,-83,27,21401,0,N,41.643483,W,0.763154,2021-12-14T12:09:35Z,223,5,5,1.53,XAEBCgEAcgAAoQE3DwAAODY5MTU0MDQwMDY1MTU4PYiZD76tGzIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMDkzNDAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:10:51Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
651,92,1,1,16,1,7,2,0,417,5.4,24,869154040065158,f99883d,0,-67,-80,25,21401,0,N,41.643483,W,0.763154,2021-12-14T12:18:39Z,223,5,5,1.53,XAEBEAEAcgAAoQE2GAAAODY5MTU0MDQwMDY1MTU4PYiZD72wGTIxNDAxAABONDEuNjQzNDgzVzAwMC43NjMxNTQyMDIxMTIxNDEyMTgzOTAyMjMwNTA1MDEuNTM=,37697,2021-12-14T12:19:55Z,0,,1047,-0.763154,41.643483,0.7268158903482859,-0.013319549999764806,-6.624325027071443e-06,-5.300469275902608e-06,-3.3121625135296655e-06,1.4892795339197544e-11,7.325454366579113e-12,5.413115319886322e-06,34.48695770299576,-6.624325027071443e-06,-5.300469275902608e-06,-6.624325027071443e-06,-3.960985593985306e-06,7.718230946275461e-06,49.17284935872097,1.031888829447869,59.12287485405771,42.20357474747216,25.235439219280398
830,92,1,1,3,1,7,2,0,418,5.5,4,869154040070935,f98683d,0,-66,-78,29,21401,0,N,41.643489,W,0.763142,2021-12-14T11:59:12Z,227,3,12,0.96,XAEBAwEAcgAAogE3BAAAODY5MTU0MDQwMDcwOTM1PWiYD76yHTIxNDAxAABONDEuNjQzNDg5VzAwMC43NjMxNDIyMDIxMTIxNDExNTkxMTAyMjcwMzEyMDAuOTY=,37698,2021-12-14T12:00:27Z,0,,1048,-0.763142,41.643489,0.726815995068041,-0.013319340560254566,-6.51960527198181e-06,-5.0910297656626274e-06,-3.2598026359851315e-06,1.424483909392415e-11,7.263706413205846e-12,5.390252837566503e-06,34.34130082813619,-6.51960527198181e-06,-5.0910297656626274e-06,-6.51960527198181e-06,-3.804473625008629e-06,7.5484615959703545e-06,48.09124882792713,1.0425650448348267,59.73457693690302,41.53640518779611,24.238301464929975
973,92,1,1,4,1,7,2,0,214,4.8,6,869154040068970,f99883d,0,-59,-76,28,21401,0,N,41.643513,W,0.763121,2021-12-13T13:11:20Z,205,5,4,1.32,XAEBBAEAcgAA1gAwBgAAODY5MTU0MDQwMDY4OTcwPYiZD8W0HDIxNDAxAABONDEuNjQzNTEzVzAwMC43NjMxMjEyMDIxMTIxMzEzMTEyMDAyMDUwNTA0MDEuMzI=,37688,2021-12-13T13:12:31Z,0,,532,-0.763121,41.643513,0.7268164139470613,-0.013318974041111648,-6.1007262516232785e-06,-4.724510622744829e-06,-3.050363125806909e-06,1.242097679172912e-11,6.408850186530858e-12,5.06314139109093e-06,32.25727380264031,-6.1007262516232785e-06,-4.724510622744829e-06,-6.1007262516232785e-06,-3.530577679301063e-06,7.0486764393625205e-06,44.90711759517862,1.046175113038876,59.94141860874941,38.8677269490919,22.493310394827088
933,92,1,1,7,1,8,2,0,232,5.3,11,869154040071107,f98683d,0,-66,-80,23,21401,0,N,41.643433,W,0.763182,2021-12-13T13:16:11Z,218,6,9,1.1,XAEBBwEAggAA6AA1CwAAODY5MTU0MDQwMDcxMTA3PWiYD76wFzIxNDAxAABONDEuNjQzNDMzVzAwMC43NjMxODIyMDIxMTIxMzEzMTYxMDAyMTgwNjA5MDEuMTA=,37682,2021-12-13T13:17:26Z,0,,562,-0.763182,41.643433,0.7268150176836599,-0.013320038691955364,-7.496989653077435e-06,-5.789161466460829e-06,-3.748494826529939e-06,1.8730203411560612e-11,9.703143547833982e-12,6.229973851587297e-06,39.69116340846267,-7.496989653077435e-06,-5.789161466460829e-06,-7.496989653077435e-06,-4.326180188262925e-06,8.655673796976683e-06,55.14529776053845,1.0474185486850103,60.012662223369034,47.76332107975634,27.562093979423093
945,92,1,1,6,1,8,2,0,232,5.3,9,869154040071107,f98683d,0,-65,-80,23,21401,0,N,41.643433,W,0.763182,2021-12-13T13:14:40Z,218,6,9,1.1,XAEBBgEAggAA6AA1CQAAODY5MTU0MDQwMDcxMTA3PWiYD7+wFzIxNDAxAABONDEuNjQzNDMzVzAwMC43NjMxODIyMDIxMTIxMzEzMTQzOTAyMTgwNjA5MDEuMTA=,37682,2021-12-13T13:15:55Z,0,,562,-0.763182,41.643433,0.7268150176836599,-0.013320038691955364,-7.496989653077435e-06,-5.789161466460829e-06,-3.748494826529939e-06,1.8730203411560612e-11,9.703143547833982e-12,6.229973851587297e-06,39.69116340846267,-7.496989653077435e-06,-5.789161466460829e-06,-7.496989653077435e-06,-4.326180188262925e-06,8.655673796976683e-06,55.14529776053845,1.0474185486850103,60.012662223369034,47.76332107975634,27.562093979423093
911,92,1,1,9,1,8,2,0,229,5.2,14,869154040110038,f99883d,0,-65,-80,24,21401,0,N,41.643508,W,0.763118,2021-12-13T13:18:56Z,224,6,6,1.42,XAEBCQEAggAA5QA0DgAAODY5MTU0MDQwMTEwMDM4PYiZD7+wGDIxNDAxAABONDEuNjQzNTA4VzAwMC43NjMxMTgyMDIxMTIxMzEzMTg1NTAyMjQwNjA2MDEuNDI=,37684,2021-12-13T13:20:11Z,0,,553,-0.763118,41.643508,0.7268163266805987,-0.013318921681234087,-6.18799271423498e-06,-4.6721507451844e-06,-3.0939963571125535e-06,1.2620385456045603e-11,6.740779990263889e-12,5.192602426636969e-06,33.08207006010413,-6.18799271423498e-06,-4.6721507451844e-06,-6.18799271423498e-06,-3.4914496870565696e-06,7.105031650082399e-06,45.266156642674964,1.0570938307987863,60.56701505408681,39.42370158239106,22.244025956237405
974,92,1,1,4,1,7,2,0,217,4.8,6,869154040110186,f98683d,0,-61,-76,28,21401,0,N,41.643489,W,0.763125,2021-12-13T13:11:05Z,224,3,10,1.14,XAEBBAEAcgAA2QAwBgAAODY5MTU0MDQwMTEwMTg2PWiYD8O0HDIxNDAxAABONDEuNjQzNDg5VzAwMC43NjMxMjUyMDIxMTIxMzEzMTEwNTAyMjQwMzEwMDEuMTQ=,37686,2021-12-13T13:12:16Z,0,,535,-0.763125,41.643489,0.726815995068041,-0.013319043854281728,-6.51960527198181e-06,-4.794323792824823e-06,-3.2598026359851315e-06,1.3835353238294992e-11,7.644231515914618e-12,5.529640681250129e-06,35.22934078024457,-6.51960527198181e-06,-4.794323792824823e-06,-6.51960527198181e-06,-3.5827483356266224e-06,7.4391759314381285e-06,47.394989859192314,1.0683105389609002,61.20968509180588,41.536405187796106,22.82568964627722
957,92,1,1,5,1,8,2,0,232,5.4,8,869154040071107,f98683d,0,-65,-80,23,21401,0,N,41.643499,W,0.763113,2021-12-13T13:13:08Z,218,6,8,1.38,XAEBBQEAggAA6AA2CAAAODY5MTU0MDQwMDcxMTA3PWiYD7+wFzIxNDAxAABONDEuNjQzNDk5VzAwMC43NjMxMTMyMDIxMTIxMzEzMTMwODAyMTgwNjA4MDEuMzg=,37682,2021-12-13T13:14:24Z,0,,562,-0.763113,41.643499,0.7268161696009661,-0.01331883441477149,-6.345072346869429e-06,-4.5848842825865765e-06,-3.1725361734293927e-06,1.299977624001523e-11,7.337757397341909e-12,5.417659050682262e-06,34.515905811896694,-6.345072346869429e-06,-4.5848842825865765e-06,-6.345072346869429e-06,-3.4262363666512408e-06,7.211035898341556e-06,45.94150970833405,1.0756755950715586,61.63167172282365,40.42445592190513,21.82855189193505
969,92,1,1,4,1,8,2,0,232,5.4,6,869154040071107,f98683d,0,-65,-80,23,21401,0,N,41.643499,W,0.763113,2021-12-13T13:11:38Z,218,6,8,1.38,XAEBBAEAggAA6AA2BgAAODY5MTU0MDQwMDcxMTA3PWiYD7+wFzIxNDAxAABONDEuNjQzNDk5VzAwMC43NjMxMTMyMDIxMTIxMzEzMTEzODAyMTgwNjA4MDEuMzg=,37682,2021-12-13T13:12:53Z,0,,562,-0.763113,41.643499,0.7268161696009661,-0.01331883441477149,-6.345072346869429e-06,-4.5848842825865765e-06,-3.1725361734293927e-06,1.299977624001523e-11,7.337757397341909e-12,5.417659050682262e-06,34.515905811896694,-6.345072346869429e-06,-4.5848842825865765e-06,-6.345072346869429e-06,-3.4262363666512408e-06,7.211035898341556e-06,45.94150970833405,1.0756755950715586,61.63167172282365,40.42445592190513,21.82855189193505
920,92,1,1,8,1,7,2,0,218,4.8,12,869154040070620,f99883d,0,-69,-88,20,21401,0,N,41.643499,W,0.763113,2021-12-13T13:17:51Z,216,3,9,0.98,XAEBCAEAcgAA2gAwDAAAODY5MTU0MDQwMDcwNjIwPYiZD7uoFDIxNDAxAABONDEuNjQzNDk5VzAwMC43NjMxMTMyMDIxMTIxMzEzMTc1MDAyMTYwMzA5MDAuOTg=,37690,2021-12-13T13:19:01Z,0,,536,-0.763113,41.643499,0.7268161696009661,-0.01331883441477149,-6.345072346869429e-06,-4.5848842825865765e-06,-3.1725361734293927e-06,1.299977624001523e-11,7.337757397341909e-12,5.417659050682262e-06,34.515905811896694,-6.345072346869429e-06,-4.5848842825865765e-06,-6.345072346869429e-06,-3.4262363666512408e-06,7.211035898341556e-06,45.94150970833405,1.0756755950715586,61.63167172282365,40.42445592190513,21.82855189193505
956,92,1,1,5,1,7,2,0,218,4.9,8,869154040070620,f99883d,0,-70,-84,23,21401,0,N,41.643471,W,0.763132,2021-12-13T13:13:19Z,235,3,9,0.99,XAEBBQEAcgAA2gAxCAAAODY5MTU0MDQwMDcwNjIwPYiZD7qsFzIxNDAxAABONDEuNjQzNDcxVzAwMC43NjMxMzIyMDIxMTIxMzEzMTMxODAyMzUwMzA5MDAuOTk=,37690,2021-12-13T13:14:29Z,0,,536,-0.763132,41.643471,0.7268156809087755,-0.013319166027329368,-6.833764537472753e-06,-4.916496840465245e-06,-3.4168822687297277e-06,1.504976025543433e-11,8.539081462315128e-12,5.84434135291204e-06,37.23429875940261,-6.833764537472753e-06,-4.916496840465245e-06,-6.833764537472753e-06,-3.674046984196675e-06,7.758798811395026e-06,49.43130722739771,1.077498661753161,61.73612574945038,43.53791386823891,23.40735333631702
991,92,1,1,2,1,7,2,0,213,4.8,3,869154040070836,f98683d,0,-65,-87,12,21401,0,N,41.643536,W,0.763082,2021-12-13T13:08:55Z,183,4,4,1.96,XAEBAgEAcgAA1QAwAwAAODY5MTU0MDQwMDcwODM2PWiYD7+pDDIxNDAxAABONDEuNjQzNTM2VzAwMC43NjMwODIyMDIxMTIxMzEzMDg1NTAxODMwNDA0MDEuOTY=,37692,2021-12-13T13:10:06Z,0,,531,-0.763082,41.643536,0.7268168153727893,-0.013318293362703371,-5.699300523631656e-06,-4.043832214467927e-06,-2.849650261811971e-06,1.0403508908169265e-11,5.99896891002058e-12,4.898558526763797e-06,31.208716374012152,-5.699300523631656e-06,-4.043832214467927e-06,-5.699300523631656e-06,-3.0219137801291287e-06,6.450890586051076e-06,41.0986239237314,1.0832618100788887,62.06632982522246,36.31024363605728,19.25261269320268
938,92,1,1,7,1,7,2,0,217,4.8,11,869154040110186,f98683d,0,-62,-76,23,21401,0,N,41.643437,W,0.763141,2021-12-13T13:15:36Z,224,3,10,1.14,XAEBBwEAcgAA2QAwCwAAODY5MTU0MDQwMTEwMTg2PWiYD8K0FzIxNDAxAABONDEuNjQzNDM3VzAwMC43NjMxNDEyMDIxMTIxMzEzMTUzNjAyMjQwMzEwMDEuMTQ=,37686,2021-12-13T13:16:48Z,0,,535,-0.763141,41.643437,0.7268150874968299,-0.013319323106962046,-7.427176483054687e-06,-5.073576473143063e-06,-3.713588241518808e-06,1.7384498544538217e-11,1.0451144273466652e-11,6.465645914679541e-06,41.19263012242336,-7.427176483054687e-06,-5.073576473143063e-06,-7.427176483054687e-06,-3.791430960927563e-06,8.338938735949599e-06,53.12737868673489,1.0987992795714692,62.9565612514606,47.31854137354141,24.155206652069513
691,92,1,1,13,1,7,2,0,418,5.2,20,869154040070935,f98683d,0,-65,-78,28,21401,0,N,41.643479,W,0.76311,2021-12-14T12:14:18Z,214,2,12,0.93,XAEBDQEAcgAAogE0FAAAODY5MTU0MDQwMDcwOTM1PWiYD7+yHDIxNDAxAABONDEuNjQzNDc5VzAwMC43NjMxMTAyMDIxMTIxNDEyMTQxODAyMTQwMjEyMDAuOTM=,37698,2021-12-14T12:15:34Z,0,,1048,-0.76311,41.643479,0.7268158205351157,-0.013318782054893927,-6.694138197205213e-06,-4.532524405024413e-06,-3.347069098596357e-06,1.407101440823297e-11,8.537577156813919e-12,5.843826539807018e-06,37.23101888511051,-6.694138197205213e-06,-4.532524405024413e-06,-6.694138197205213e-06,-3.387108374405451e-06,7.502265614016168e-06,47.79693422689701,1.1023751793943943,63.16144521927579,42.64835445439441,21.579267453337135
705,92,1,1,12,1,7,2,0,418,5.2,18,869154040070935,f98683d,0,-64,-77,26,21401,0,N,41.643479,W,0.76311,2021-12-14T12:12:48Z,214,2,12,0.93,XAEBDAEAcgAAogE0EgAAODY5MTU0MDQwMDcwOTM1PWiYD8CzGjIxNDAxAABONDEuNjQzNDc5VzAwMC43NjMxMTAyMDIxMTIxNDEyMTI0NzAyMTQwMjEyMDAuOTM=,37698,2021-12-14T12:14:03Z,0,,1048,-0.76311,41.643479,0.7268158205351157,-0.013318782054893927,-6.694138197205213e-06,-4.532524405024413e-06,-3.347069098596357e-06,1.407101440823297e-11,8.537577156813919e-12,5.843826539807018e-06,37.23101888511051,-6.694138197205213e-06,-4.532524405024413e-06,-6.694138197205213e-06,-3.387108374405451e-06,7.502265614016168e-06,47.79693422689701,1.1023751793943943,63.16144521927579,42.64835445439441,21.579267453337135
962,92,1,1,5,1,7,2,0,217,4.8,8,869154040110186,f98683d,0,-61,-77,26,21401,0,N,41.643417,W,0.763145,2021-12-13T13:12:34Z,236,3,10,1.14,XAEBBQEAcgAA2QAwCAAAODY5MTU0MDQwMTEwMTg2PWiYD8OzGjIxNDAxAABONDEuNjQzNDE3VzAwMC43NjMxNDUyMDIxMTIxMzEzMTIzMzAyMzYwMzEwMDEuMTQ=,37686,2021-12-13T13:13:47Z,0,,535,-0.763145,41.643417,0.7268147384309794,-0.013319392920132126,-7.776242333501493e-06,-5.143389643223056e-06,-3.88812116674095e-06,1.8810830093453585e-11,1.1685352856831923e-11,6.836769078117949e-06,43.557055796689454,-7.776242333501493e-06,-5.143389643223056e-06,-7.776242333501493e-06,-3.8436016172531224e-06,8.674284882426423e-06,55.26386898593874,1.1117392559185335,63.6979672831465,49.54243990673802,24.487585903519648
751,92,1,1,9,1,7,2,0,419,5.5,14,869154040060415,f98683d,0,-64,-77,24,21401,0,N,41.643571,W,0.763043,2021-12-14T12:08:00Z,216,4,8,1.25,XAEBCQEAcgAAowE3DgAAODY5MTU0MDQwMDYwNDE1PWiYD8CzGDIxNDAxAABONDEuNjQzNTcxVzAwMC43NjMwNDMyMDIxMTIxNDEyMDgwMDAyMTYwNDA4MDEuMjU=,37696,2021-12-14T12:09:16Z,0,,1049,-0.763043,41.643571,0.7268174262380276,-0.013317612684295092,-5.088435285349746e-06,-3.3631538061892896e-06,-2.5442176426721282e-06,8.052156799267578e-12,5.005612303931388e-12,4.474645149702819e-06,28.50796424875666,-5.088435285349746e-06,-3.3631538061892896e-06,-5.088435285349746e-06,-2.5132498809558983e-06,5.675261986667857e-06,36.157094117060915,1.1120292886212666,63.714584932933874,32.41842120296323,16.011914991570023
